       to_char       | maxallowedchargecurrent | connectedstackmaxcellvoltage | connectedstackavgcellvoltage | amps |        kw         | dcbusvoltage 
 2022-02-09 00:54:20 |                      75 |                         3270 |                         3267 |  146 |  125.945297241211 |          859
 2022-02-09 00:54:21 |                      75 |                         3270 |                         3267 |  146 |  125.943542480469 |          864
 2022-02-09 00:54:22 |                      75 |                         3270 |                         3267 |  146 |  125.938865661621 |          869
 2022-02-09 00:54:23 |                      75 |                         3270 |                         3267 |  146 |  125.935218811035 |          860
 2022-02-09 00:54:24 |                      75 |                         3270 |                         3267 |  147 |  126.794853210449 |          862
 2022-02-09 00:54:25 |                      75 |                         3271 |                         3267 |  147 |  126.797203063965 |          862
 2022-02-09 00:54:26 |                      75 |                         3270 |                         3267 |  147 |  126.798377990723 |          866
 2022-02-09 00:54:27 |                      75 |                         3270 |                         3266 |  147 |  126.785293579102 |          857
 2022-02-09 00:54:28 |                      75 |                         3270 |                         3267 |  147 |  126.795288085938 |          865
 2022-02-09 00:54:29 |                      75 |                         3270 |                         3267 |  145 |  125.080184936523 |          865
 2022-02-09 00:54:30 |                      75 |                         3271 |                         3267 |  145 |  125.084831237793 |          863
 2022-02-09 00:54:31 |                      75 |                         3270 |                         3267 |  145 |  125.080627441406 |          866
 2022-02-09 00:54:32 |                      75 |                         3270 |                         3267 |  145 |  125.082077026367 |          866
 2022-02-09 00:54:33 |                      75 |                         3270 |                         3267 |  145 |  125.079170227051 |          864
 2022-02-09 00:54:34 |                      75 |                         3271 |                         3267 |  147 |   126.79647064209 |          865
 2022-02-09 00:54:35 |                      75 |                         3270 |                         3267 |  147 |  126.793968200684 |          870
 2022-02-09 00:54:36 |                      75 |                         3270 |                         3267 |  147 |  126.799850463867 |          864
 2022-02-09 00:54:37 |                      75 |                         3271 |                         3267 |  147 |  126.788383483887 |          855
 2022-02-09 00:54:38 |                      75 |                         3270 |                         3267 |  147 |  126.797492980957 |          869
 2022-02-09 00:54:39 |                      75 |                         3271 |                         3267 |  145 |  125.081352233887 |          861
 2022-02-09 00:54:40 |                      75 |                         3270 |                         3267 |  145 |  125.079322814941 |          859
 2022-02-09 00:54:41 |                      75 |                         3270 |                         3267 |  145 |  125.083526611328 |          862
 2022-02-09 00:54:42 |                      75 |                         3270 |                         3267 |  145 |  125.081489562988 |          864
 2022-02-09 00:54:43 |                      75 |                         3271 |                         3267 |  145 |  125.080627441406 |          865
 2022-02-09 00:54:44 |                      75 |                         3270 |                         3267 |  146 |  125.929382324219 |          861
 2022-02-09 00:54:45 |                      75 |                         3271 |                         3267 |  146 |  125.931716918945 |          862
 2022-02-09 00:54:46 |                      75 |                         3270 |                         3267 |  146 |  125.938430786133 |          867
 2022-02-09 00:54:47 |                      75 |                         3270 |                         3267 |  146 |  125.938140869141 |          865
 2022-02-09 00:54:48 |                      75 |                         3270 |                         3267 |  146 |  125.936965942383 |          863
 2022-02-09 00:54:49 |                      75 |                         3270 |                         3267 |  147 |  126.790885925293 |          863
 2022-02-09 00:54:50 |                      75 |                         3270 |                         3267 |  147 |  126.787200927734 |          864
 2022-02-09 00:54:51 |                      75 |                         3270 |                         3267 |  147 |  126.787940979004 |          871
 2022-02-09 00:54:52 |                      75 |                         3270 |                         3267 |  147 |   126.79264831543 |          864
 2022-02-09 00:54:53 |                      75 |                         3270 |                         3267 |  147 |  126.786033630371 |          865
 2022-02-09 00:54:54 |                      75 |                         3270 |                         3267 |  146 |  125.933471679688 |          864
 2022-02-09 00:54:55 |                      75 |                         3270 |                         3267 |  146 |  125.933471679688 |          865
 2022-02-09 00:54:56 |                      75 |                         3270 |                         3267 |  146 |  125.936241149902 |          864
 2022-02-09 00:54:57 |                      75 |                         3270 |                         3267 |  146 |  125.934494018555 |          861
 2022-02-09 00:54:58 |                      75 |                         3270 |                         3267 |  146 |  125.928649902344 |          862
 2022-02-09 00:54:59 |                      75 |                         3270 |                         3267 |  146 |  125.927627563477 |          859
 2022-02-09 00:55:00 |                      75 |                         3270 |                         3267 |  146 |  125.927627563477 |          859
 2022-02-09 00:55:01 |                      75 |                         3270 |                         3267 |  146 |  125.929382324219 |          857
 2022-02-09 00:55:02 |                      75 |                         3270 |                         3267 |  146 |  125.931571960449 |          864
 2022-02-09 00:55:03 |                      75 |                         3270 |                         3267 |  146 |  125.931571960449 |          864
 2022-02-09 00:55:04 |                      75 |                         3270 |                         3267 |  146 |   125.92879486084 |          862
 2022-02-09 00:55:05 |                      75 |                         3270 |                         3267 |  146 |   125.93025970459 |          868
 2022-02-09 00:55:06 |                      75 |                         3270 |                         3267 |  146 |  125.930107116699 |          862
 2022-02-09 00:55:07 |                      75 |                         3270 |                         3267 |  146 |   125.92879486084 |          861
 2022-02-09 00:55:08 |                      75 |                         3270 |                         3267 |  146 |  125.933471679688 |          861
 2022-02-09 00:55:09 |                      75 |                         3270 |                         3267 |  146 |  125.927337646484 |          868
 2022-02-09 00:55:10 |                      75 |                         3270 |                         3267 |  146 |  125.927925109863 |          856
 2022-02-09 00:55:11 |                      75 |                         3270 |                         3267 |  146 |  125.923538208008 |          857
 2022-02-09 00:55:12 |                      75 |                         3270 |                         3267 |  146 |   125.93229675293 |          860
 2022-02-09 00:55:13 |                      75 |                         3270 |                         3267 |  145 |  125.071342468262 |          865
 2022-02-09 00:55:14 |                      75 |                         3270 |                         3267 |  145 |  125.073089599609 |          861
 2022-02-09 00:55:15 |                      75 |                         3270 |                         3267 |  145 |  125.069747924805 |          866
 2022-02-09 00:55:16 |                      75 |                         3270 |                         3267 |  145 |  125.070190429688 |          867
 2022-02-09 00:55:17 |                      75 |                         3270 |                         3267 |  145 |   125.06844329834 |          862
 2022-02-09 00:55:18 |                      75 |                         3270 |                         3266 |  147 |  126.779563903809 |          865
 2022-02-09 00:55:19 |                      75 |                         3270 |                         3266 |  147 |  126.779113769531 |          858
 2022-02-09 00:55:20 |                      75 |                         3270 |                         3266 |  147 |  126.771331787109 |          867
 2022-02-09 00:55:21 |                      75 |                         3270 |                         3266 |  147 |  126.779998779297 |          864
 2022-02-09 00:55:22 |                      75 |                         3270 |                         3266 |  147 |  126.778533935547 |          864
 2022-02-09 00:55:23 |                      75 |                         3270 |                         3266 |  147 |  126.778533935547 |          864
 2022-02-09 00:55:24 |                      75 |                         3270 |                         3266 |  146 |  125.921936035156 |          864
 2022-02-09 00:55:25 |                      75 |                         3270 |                         3266 |  146 |  125.922660827637 |          861
 2022-02-09 00:55:26 |                      75 |                         3270 |                         3266 |  146 |  125.922515869141 |          861
 2022-02-09 00:55:27 |                      75 |                         3270 |                         3267 |  146 |  125.931282043457 |          864
 2022-02-09 00:55:28 |                      75 |                         3270 |                         3266 |  146 |  125.922515869141 |          859
 2022-02-09 00:55:29 |                      75 |                         3270 |                         3267 |  146 |  125.924415588379 |          859
 2022-02-09 00:55:30 |                      75 |                         3270 |                         3267 |  146 |  125.923973083496 |          870
 2022-02-09 00:55:31 |                      75 |                         3270 |                         3266 |  146 |  125.921493530273 |          867
 2022-02-09 00:55:32 |                      75 |                         3270 |                         3266 |  146 |  125.915657043457 |          861
 2022-02-09 00:55:33 |                      75 |                         3270 |                         3266 |  147 |  126.772659301758 |          868
 2022-02-09 00:55:34 |                      75 |                         3270 |                         3266 |  147 |  126.776626586914 |          864
 2022-02-09 00:55:35 |                      75 |                         3270 |                         3266 |  147 |    126.7607421875 |          864
 2022-02-09 00:55:36 |                      75 |                         3270 |                         3266 |  147 |  126.771621704102 |          864
 2022-02-09 00:55:37 |                      75 |                         3270 |                         3266 |  147 |  126.765449523926 |          868
 2022-02-09 00:55:38 |                      75 |                         3270 |                         3266 |  146 |  125.919738769531 |          862
 2022-02-09 00:55:39 |                      75 |                         3270 |                         3266 |  146 |  125.915069580078 |          864
 2022-02-09 00:55:40 |                      75 |                         3270 |                         3266 |  146 |  125.915069580078 |          861
 2022-02-09 00:55:41 |                      75 |                         3270 |                         3266 |  146 |  125.918716430664 |          866
 2022-02-09 00:55:42 |                      75 |                         3270 |                         3266 |  146 |  125.921493530273 |          861
 2022-02-09 00:55:43 |                      75 |                         3270 |                         3266 |  147 |  126.776626586914 |          864
 2022-02-09 00:55:44 |                      75 |                         3270 |                         3266 |  147 |  126.768684387207 |          859
 2022-02-09 00:55:45 |                      75 |                         3270 |                         3266 |  147 |  126.765594482422 |          863
 2022-02-09 00:55:46 |                      75 |                         3270 |                         3266 |  147 |   126.76530456543 |          864
 2022-02-09 00:55:47 |                      75 |                         3270 |                         3266 |  147 |  126.767356872559 |          864
 2022-02-09 00:55:48 |                      75 |                         3270 |                         3266 |  146 |  125.911712646484 |          863
 2022-02-09 00:55:49 |                      75 |                         3270 |                         3266 |  146 |  125.914779663086 |          857
 2022-02-09 00:55:50 |                      75 |                         3270 |                         3266 |  146 |  125.908355712891 |          869
 2022-02-09 00:55:51 |                      75 |                         3270 |                         3266 |  146 |  125.907775878906 |          867
 2022-02-09 00:55:52 |                      75 |                         3270 |                         3266 |  146 |  125.915069580078 |          862
 2022-02-09 00:55:53 |                      75 |                         3270 |                         3266 |  147 |  126.767356872559 |          862
 2022-02-09 00:55:54 |                      75 |                         3270 |                         3266 |  147 |   126.76148223877 |          860
 2022-02-09 00:55:55 |                      75 |                         3270 |                         3266 |  147 |  126.767654418945 |          861
 2022-02-09 00:55:56 |                      75 |                         3270 |                         3266 |  147 |  126.765449523926 |          867
 2022-02-09 00:55:57 |                      75 |                         3270 |                         3266 |  147 |   126.76383972168 |          865
 2022-02-09 00:55:58 |                      75 |                         3270 |                         3266 |  147 |  126.760452270508 |          865
 2022-02-09 00:55:59 |                      75 |                         3270 |                         3266 |  147 |  126.761184692383 |          858
 2022-02-09 00:56:00 |                      75 |                         3270 |                         3266 |  147 |  126.757804870605 |          861
 2022-02-09 00:56:01 |                      75 |                         3270 |                         3266 |  147 |  126.761627197266 |          861
 2022-02-09 00:56:02 |                      75 |                         3270 |                         3266 |  147 |  126.762504577637 |          866
 2022-02-09 00:56:03 |                      75 |                         3270 |                         3266 |  146 |  125.905723571777 |          867
 2022-02-09 00:56:04 |                      75 |                         3270 |                         3266 |  146 |  125.905876159668 |          867
 2022-02-09 00:56:05 |                      75 |                         3270 |                         3266 |  146 |  125.904411315918 |          860
 2022-02-09 00:56:06 |                      75 |                         3270 |                         3266 |  146 |  125.908355712891 |          869
 2022-02-09 00:56:07 |                      75 |                         3270 |                         3266 |  146 |   125.90616607666 |          865
 2022-02-09 00:56:08 |                      75 |                         3270 |                         3266 |  147 |  126.758247375488 |          869
 2022-02-09 00:56:09 |                      75 |                         3270 |                         3266 |  147 |  126.752662658691 |          864
 2022-02-09 00:56:10 |                      75 |                         3270 |                         3266 |  147 |  126.750015258789 |          863
 2022-02-09 00:56:11 |                      75 |                         3270 |                         3266 |  147 |  126.751487731934 |          868
 2022-02-09 00:56:12 |                      75 |                         3270 |                         3266 |  147 |  126.760154724121 |          869
 2022-02-09 00:56:13 |                      75 |                         3270 |                         3266 |  147 |  126.755752563477 |          870
 2022-02-09 00:56:14 |                      75 |                         3270 |                         3266 |  147 |  126.755599975586 |          864
 2022-02-09 00:56:15 |                      75 |                         3270 |                         3266 |  147 |  126.752365112305 |          860
 2022-02-09 00:56:16 |                      75 |                         3270 |                         3266 |  147 |  126.757369995117 |          864
 2022-02-09 00:56:17 |                      75 |                         3270 |                         3266 |  147 |   126.74942779541 |          862
 2022-02-09 00:56:18 |                      75 |                         3270 |                         3266 |  146 |  125.896385192871 |          854
 2022-02-09 00:56:19 |                      75 |                         3270 |                         3266 |  146 |  125.902801513672 |          866
 2022-02-09 00:56:20 |                      75 |                         3270 |                         3266 |  146 |  125.899597167969 |          863
 2022-02-09 00:56:21 |                      75 |                         3270 |                         3266 |  146 |  125.900909423828 |          864
 2022-02-09 00:56:22 |                      75 |                         3270 |                         3266 |  146 |  125.900909423828 |          864
 2022-02-09 00:56:23 |                      75 |                         3270 |                         3266 |  146 |   125.90119934082 |          867
 2022-02-09 00:56:24 |                      75 |                         3270 |                         3266 |  146 |  125.903244018555 |          863
 2022-02-09 00:56:25 |                      75 |                         3270 |                         3266 |  146 |  125.900619506836 |          864
 2022-02-09 00:56:26 |                      75 |                         3270 |                         3266 |  146 |  125.896530151367 |          863
 2022-02-09 00:56:27 |                      75 |                         3270 |                         3266 |  146 |  125.900764465332 |          864
 2022-02-09 00:56:28 |                      75 |                         3270 |                         3266 |  146 |  125.901641845703 |          862
 2022-02-09 00:56:29 |                      75 |                         3270 |                         3266 |  146 |  125.894920349121 |          870
 2022-02-09 00:56:30 |                      75 |                         3270 |                         3266 |  146 |  125.900909423828 |          867
 2022-02-09 00:56:31 |                      75 |                         3270 |                         3266 |  146 |  125.891128540039 |          865
 2022-02-09 00:56:32 |                      75 |                         3270 |                         3266 |  146 |  125.894920349121 |          866
 2022-02-09 00:56:33 |                      75 |                         3270 |                         3266 |  146 |  125.898284912109 |          871
 2022-02-09 00:56:34 |                      75 |                         3270 |                         3265 |  147 |  126.745315551758 |          859
 2022-02-09 00:56:35 |                      75 |                         3270 |                         3266 |  147 |  126.747665405273 |          867
 2022-02-09 00:56:36 |                      75 |                         3270 |                         3265 |  147 |  126.740898132324 |          859
 2022-02-09 00:56:37 |                      75 |                         3270 |                         3265 |  147 |  126.742958068848 |          861
 2022-02-09 00:56:38 |                      75 |                         3270 |                         3265 |  147 |  126.740898132324 |          863
 2022-02-09 00:56:39 |                      75 |                         3270 |                         3266 |  146 |   125.89478302002 |          864
 2022-02-09 00:56:40 |                      75 |                         3270 |                         3266 |  146 |   125.89200592041 |          862
 2022-02-09 00:56:41 |                      75 |                         3270 |                         3266 |  146 |  125.887329101562 |          868
 2022-02-09 00:56:42 |                      75 |                         3270 |                         3266 |  146 |  125.891128540039 |          864
 2022-02-09 00:56:43 |                      75 |                         3270 |                         3266 |  146 |  125.893760681152 |          864
 2022-02-09 00:56:44 |                      75 |                         3270 |                         3265 |  147 |  126.734725952148 |          864
 2022-02-09 00:56:45 |                      75 |                         3270 |                         3265 |  147 |  126.742813110352 |          866
 2022-02-09 00:56:46 |                      75 |                         3270 |                         3265 |  147 |  126.735023498535 |          870
 2022-02-09 00:56:47 |                      75 |                         3270 |                         3265 |  147 |  126.736198425293 |          861
 2022-02-09 00:56:48 |                      75 |                         3270 |                         3265 |  147 |  126.735458374023 |          863
 2022-02-09 00:56:49 |                      75 |                         3270 |                         3265 |  147 |  126.737663269043 |          867
 2022-02-09 00:56:50 |                      75 |                         3270 |                         3265 |  147 |  126.732810974121 |          864
 2022-02-09 00:56:51 |                      75 |                         3270 |                         3265 |  147 |   126.73429107666 |          860
 2022-02-09 00:56:52 |                      75 |                         3270 |                         3265 |  147 |  126.733406066895 |          871
 2022-02-09 00:56:53 |                      75 |                         3270 |                         3265 |  147 |  126.733406066895 |          871
 2022-02-09 00:56:54 |                      75 |                         3270 |                         3265 |  147 |   126.73413848877 |          865
 2022-02-09 00:56:55 |                      75 |                         3270 |                         3266 |  146 |  125.886894226074 |          864
 2022-02-09 00:56:56 |                      75 |                         3270 |                         3265 |  146 |  125.883239746094 |          857
 2022-02-09 00:56:57 |                      75 |                         3270 |                         3265 |  146 |  125.882080078125 |          864
 2022-02-09 00:56:58 |                      75 |                         3270 |                         3266 |  146 |  125.885437011719 |          866
 2022-02-09 00:56:59 |                      75 |                         3270 |                         3265 |  146 |  125.874481201172 |          863
 2022-02-09 00:57:00 |                      75 |                         3270 |                         3266 |  145 |  125.030166625977 |          866
 2022-02-09 00:57:01 |                      75 |                         3270 |                         3266 |  145 |  125.033348083496 |          866
 2022-02-09 00:57:02 |                      75 |                         3270 |                         3266 |  145 |  125.032196044922 |          863
 2022-02-09 00:57:03 |                      75 |                         3270 |                         3266 |  145 |  125.030738830566 |          863
 2022-02-09 00:57:04 |                      75 |                         3270 |                         3266 |  145 |  125.027557373047 |          871
 2022-02-09 00:57:05 |                      75 |                         3270 |                         3265 |  147 |  126.730461120605 |          854
 2022-02-09 00:57:06 |                      75 |                         3270 |                         3265 |  147 |  126.725318908691 |          863
 2022-02-09 00:57:07 |                      75 |                         3270 |                         3265 |  147 |  126.727523803711 |          866
 2022-02-09 00:57:08 |                      75 |                         3270 |                         3265 |  147 |  126.732810974121 |          863
 2022-02-09 00:57:09 |                      75 |                         3270 |                         3265 |  147 |  126.729141235352 |          863
 2022-02-09 00:57:10 |                      75 |                         3270 |                         3265 |  146 |  125.879592895508 |          863
 2022-02-09 00:57:11 |                      75 |                         3270 |                         3265 |  146 |  125.878715515137 |          869
 2022-02-09 00:57:12 |                      75 |                         3270 |                         3265 |  146 |  125.879302978516 |          866
 2022-02-09 00:57:13 |                      75 |                         3269 |                         3265 |  146 |  125.871711730957 |          860
 2022-02-09 00:57:14 |                      75 |                         3270 |                         3265 |  146 |  125.870399475098 |          857
 2022-02-09 00:57:15 |                      75 |                         3270 |                         3265 |  147 |  126.720764160156 |          864
 2022-02-09 00:57:16 |                      75 |                         3270 |                         3265 |  147 |  126.721939086914 |          859
 2022-02-09 00:57:17 |                      75 |                         3270 |                         3265 |  147 |  126.722526550293 |          868
 2022-02-09 00:57:18 |                      75 |                         3270 |                         3265 |  147 |  126.723114013672 |          860
 2022-02-09 00:57:19 |                      75 |                         3270 |                         3265 |  147 |  126.722381591797 |          864
 2022-02-09 00:57:20 |                      75 |                         3270 |                         3265 |  147 |  126.723403930664 |          866
 2022-02-09 00:57:21 |                      75 |                         3270 |                         3265 |  147 |  126.723258972168 |          859
 2022-02-09 00:57:22 |                      75 |                         3270 |                         3265 |  147 |  126.722969055176 |          865
 2022-02-09 00:57:23 |                      75 |                         3270 |                         3265 |  147 |  126.719589233398 |          859
 2022-02-09 00:57:24 |                      75 |                         3270 |                         3265 |  147 |  126.716651916504 |          859
 2022-02-09 00:57:25 |                      75 |                         3270 |                         3265 |  147 |  126.718704223633 |          863
 2022-02-09 00:57:26 |                      75 |                         3270 |                         3265 |  147 |  126.712821960449 |          871
 2022-02-09 00:57:27 |                      75 |                         3270 |                         3265 |  147 |  126.716499328613 |          858
 2022-02-09 00:57:28 |                      75 |                         3270 |                         3265 |  147 |  126.720321655273 |          871
 2022-02-09 00:57:29 |                      75 |                         3270 |                         3265 |  145 |  125.011459350586 |          869
 2022-02-09 00:57:30 |                      75 |                         3270 |                         3265 |  145 |  125.016967773438 |          859
 2022-02-09 00:57:31 |                      75 |                         3270 |                         3265 |  145 |  125.013778686523 |          865
 2022-02-09 00:57:32 |                      75 |                         3270 |                         3265 |  145 |  125.015228271484 |          862
 2022-02-09 00:57:33 |                      75 |                         3270 |                         3265 |  145 |  125.015525817871 |          860
 2022-02-09 00:57:34 |                      75 |                         3270 |                         3265 |  146 |  125.867477416992 |          860
 2022-02-09 00:57:35 |                      75 |                         3270 |                         3265 |  146 |  125.863388061523 |          864
 2022-02-09 00:57:36 |                      75 |                         3270 |                         3265 |  146 |  125.866455078125 |          868
 2022-02-09 00:57:37 |                      75 |                         3270 |                         3265 |  146 |  125.859596252441 |          868
 2022-02-09 00:57:38 |                      75 |                         3270 |                         3265 |  146 |  125.869667053223 |          860
 2022-02-09 00:57:39 |                      75 |                         3270 |                         3265 |  147 |  126.716354370117 |          864
 2022-02-09 00:57:40 |                      75 |                         3270 |                         3265 |  147 |  126.711349487305 |          861
 2022-02-09 00:57:41 |                      75 |                         3270 |                         3265 |  147 |   126.71369934082 |          859
 2022-02-09 00:57:42 |                      75 |                         3270 |                         3265 |  147 |  126.711799621582 |          864
 2022-02-09 00:57:43 |                      75 |                         3270 |                         3265 |  147 |  126.708564758301 |          866
 2022-02-09 00:57:44 |                      75 |                         3270 |                         3265 |  146 |   125.86222076416 |          864
 2022-02-09 00:57:45 |                      75 |                         3270 |                         3265 |  146 |  125.860908508301 |          861
 2022-02-09 00:57:46 |                      75 |                         3270 |                         3265 |  146 |  125.860908508301 |          861
 2022-02-09 00:57:47 |                      75 |                         3270 |                         3265 |  146 |  125.853172302246 |          867
 2022-02-09 00:57:48 |                      75 |                         3270 |                         3265 |  146 |  125.860321044922 |          860
 2022-02-09 00:57:49 |                      75 |                         3270 |                         3265 |  146 |  125.860618591309 |          866
 2022-02-09 00:57:50 |                      75 |                         3270 |                         3264 |  147 |  126.707237243652 |          859
 2022-02-09 00:57:51 |                      75 |                         3270 |                         3264 |  147 |  126.707237243652 |          859
 2022-02-09 00:57:52 |                      75 |                         3270 |                         3264 |  147 |  126.705619812012 |          868
 2022-02-09 00:57:53 |                      75 |                         3269 |                         3264 |  147 |  126.706497192383 |          863
 2022-02-09 00:57:54 |                      75 |                         3270 |                         3265 |  147 |  126.708999633789 |          868
 2022-02-09 00:57:55 |                      75 |                         3270 |                         3264 |  147 |  126.701507568359 |          865
 2022-02-09 00:57:56 |                      75 |                         3270 |                         3264 |  147 |  126.701942443848 |          864
 2022-02-09 00:57:57 |                      75 |                         3270 |                         3264 |  147 |  126.704742431641 |          860
 2022-02-09 00:57:58 |                      75 |                         3270 |                         3264 |  147 |  126.705619812012 |          860
 2022-02-09 00:57:59 |                      75 |                         3270 |                         3264 |  147 |  126.704444885254 |          867
 2022-02-09 00:58:00 |                      75 |                         3270 |                         3265 |  146 |  125.859008789062 |          863
 2022-02-09 00:58:01 |                      75 |                         3270 |                         3265 |  146 |  125.857109069824 |          861
 2022-02-09 00:58:02 |                      75 |                         3270 |                         3265 |  146 |   125.85228729248 |          869
 2022-02-09 00:58:03 |                      75 |                         3270 |                         3265 |  146 |   125.85375213623 |          863
 2022-02-09 00:58:04 |                      75 |                         3270 |                         3265 |  146 |  125.854621887207 |          861
 2022-02-09 00:58:05 |                      75 |                         3270 |                         3264 |  147 |  126.701797485352 |          862
 2022-02-09 00:58:06 |                      75 |                         3269 |                         3264 |  147 |  126.690925598145 |          868
 2022-02-09 00:58:07 |                      75 |                         3270 |                         3264 |  147 |  126.701210021973 |          865
 2022-02-09 00:58:08 |                      75 |                         3269 |                         3264 |  147 |  126.687980651855 |          855
 2022-02-09 00:58:09 |                     150 |                         3270 |                         3264 |  147 |   126.69694519043 |          865
 2022-02-09 00:58:10 |                     150 |                         3270 |                         3264 |  147 |  126.693572998047 |          869
 2022-02-09 00:58:11 |                     150 |                         3269 |                         3264 |  147 |  126.696655273438 |          857
 2022-02-09 00:58:12 |                     150 |                         3270 |                         3264 |  147 |  126.693862915039 |          858
 2022-02-09 00:58:13 |                     150 |                         3270 |                         3264 |  147 |  126.689888000488 |          863
 2022-02-09 00:58:14 |                     150 |                         3270 |                         3264 |  147 |  126.695770263672 |          864
 2022-02-09 00:58:15 |                     150 |                         3270 |                         3265 |  145 |  124.994064331055 |          869
 2022-02-09 00:58:16 |                     150 |                         3270 |                         3265 |  145 |  124.993621826172 |          871
 2022-02-09 00:58:17 |                     150 |                         3270 |                         3265 |  145 |  124.997688293457 |          866
 2022-02-09 00:58:18 |                     150 |                         3270 |                         3265 |  145 |  124.991592407227 |          871
 2022-02-09 00:58:19 |                     150 |                         3269 |                         3264 |  147 |  126.689598083496 |          864
 2022-02-09 00:58:20 |                     150 |                         3269 |                         3264 |  147 |  126.688125610352 |          863
 2022-02-09 00:58:21 |                     150 |                         3270 |                         3264 |  147 |  126.682250976562 |          862
 2022-02-09 00:58:22 |                     150 |                         3270 |                         3264 |  147 |   126.69165802002 |          864
 2022-02-09 00:58:23 |                     150 |                         3270 |                         3264 |  147 |   126.68489074707 |          865
 2022-02-09 00:58:24 |                     150 |                         3270 |                         3264 |  147 |   126.68489074707 |          865
 2022-02-09 00:58:25 |                     150 |                         3269 |                         3264 |  146 |   125.83374786377 |          861
 2022-02-09 00:58:26 |                     150 |                         3270 |                         3264 |  146 |  125.840469360352 |          865
 2022-02-09 00:58:27 |                     150 |                         3270 |                         3264 |  146 |  125.843238830566 |          863
 2022-02-09 00:58:28 |                     150 |                         3270 |                         3264 |  146 |  125.838569641113 |          863
 2022-02-09 00:58:29 |                     150 |                         3270 |                         3264 |  146 |  125.838714599609 |          864
 2022-02-09 00:58:30 |                     150 |                         3270 |                         3264 |  146 |  125.834922790527 |          860
 2022-02-09 00:58:31 |                     150 |                         3270 |                         3264 |  146 |  125.834922790527 |          858
 2022-02-09 00:58:32 |                     150 |                         3270 |                         3264 |  146 |  125.830390930176 |          866
 2022-02-09 00:58:33 |                     150 |                         3270 |                         3264 |  146 |  125.836372375488 |          866
 2022-02-09 00:58:34 |                     150 |                         3270 |                         3264 |  146 |  125.839004516602 |          867
 2022-02-09 00:58:35 |                     150 |                         3269 |                         3264 |  147 |  126.677543640137 |          855
 2022-02-09 00:58:36 |                     150 |                         3270 |                         3264 |  147 |  126.680480957031 |          865
 2022-02-09 00:58:37 |                     150 |                         3269 |                         3264 |  147 |  126.678718566895 |          860
 2022-02-09 00:58:38 |                     150 |                         3269 |                         3264 |  147 |  126.674018859863 |          861
 2022-02-09 00:58:39 |                     150 |                         3270 |                         3264 |  147 |  126.679161071777 |          865
 2022-02-09 00:58:40 |                     150 |                         3269 |                         3264 |  146 |  125.829956054688 |          864
 2022-02-09 00:58:41 |                     150 |                         3270 |                         3264 |  146 |  125.821632385254 |          867
 2022-02-09 00:58:42 |                     150 |                         3270 |                         3264 |  146 |  125.824844360352 |          864
 2022-02-09 00:58:43 |                     150 |                         3270 |                         3264 |  146 |  125.832878112793 |          862
 2022-02-09 00:58:44 |                     150 |                         3270 |                         3264 |  146 |  125.826156616211 |          863
 2022-02-09 00:58:45 |                     150 |                         3270 |                         3264 |  146 |  125.830535888672 |          863
 2022-02-09 00:58:46 |                     150 |                         3270 |                         3264 |  146 |  125.822219848633 |          867
 2022-02-09 00:58:47 |                     150 |                         3270 |                         3264 |  146 |  125.829368591309 |          866
 2022-02-09 00:58:48 |                     150 |                         3269 |                         3264 |  146 |  125.824119567871 |          863
 2022-02-09 00:58:49 |                     150 |                         3270 |                         3264 |  146 |  125.825134277344 |          865
 2022-02-09 00:58:50 |                     150 |                         3269 |                         3264 |  147 |  126.674453735352 |          868
 2022-02-09 00:58:51 |                     150 |                         3270 |                         3264 |  147 |  126.669609069824 |          867
 2022-02-09 00:58:52 |                     150 |                         3269 |                         3264 |  147 |  126.674308776855 |          863
 2022-02-09 00:58:53 |                     150 |                         3269 |                         3263 |  147 |   126.66813659668 |          858
 2022-02-09 00:58:54 |                     150 |                         3270 |                         3264 |  147 |  126.671363830566 |          867
 2022-02-09 00:58:55 |                     150 |                         3270 |                         3264 |  146 |  125.821342468262 |          866
 2022-02-09 00:58:56 |                     150 |                         3270 |                         3264 |  146 |  125.823234558105 |          859
 2022-02-09 00:58:57 |                     150 |                         3269 |                         3264 |  146 |  125.822509765625 |          861
 2022-02-09 00:58:58 |                     150 |                         3270 |                         3264 |  146 |  125.820175170898 |          863
 2022-02-09 00:58:59 |                     150 |                         3270 |                         3264 |  146 |  125.817253112793 |          860
 2022-02-09 00:59:00 |                     150 |                         3269 |                         3264 |  146 |  125.826454162598 |          861
 2022-02-09 00:59:01 |                     150 |                         3269 |                         3264 |  146 |  125.818862915039 |          863
 2022-02-09 00:59:02 |                     150 |                         3270 |                         3264 |  146 |  125.821632385254 |          864
 2022-02-09 00:59:03 |                     150 |                         3270 |                         3264 |  146 |  125.816375732422 |          873
 2022-02-09 00:59:04 |                     150 |                         3269 |                         3264 |  146 |  125.817832946777 |          863
 2022-02-09 00:59:05 |                     150 |                         3270 |                         3264 |  146 |  125.820457458496 |          857
 2022-02-09 00:59:06 |                     150 |                         3269 |                         3264 |  146 |  125.815208435059 |          862
 2022-02-09 00:59:07 |                     150 |                         3270 |                         3264 |  146 |  125.813453674316 |          858
 2022-02-09 00:59:08 |                     150 |                         3269 |                         3264 |  146 |  125.815063476562 |          863
 2022-02-09 00:59:09 |                     150 |                         3269 |                         3264 |  145 |  124.968101501465 |          857
