       to_char       | maxallowedchargecurrent | connectedstackmaxcellvoltage | connectedstackavgcellvoltage | amps |        kw         | dcbusvoltage 
 2022-02-16 21:45:08 |                     150 |                         3385 |                         3382 | -165 | -147.339889526367 |          890
 2022-02-16 21:45:09 |                     150 |                         3385 |                         3382 | -164 | -146.450210571289 |          900
 2022-02-16 21:45:10 |                     150 |                         3385 |                         3382 | -164 | -146.452651977539 |          892
 2022-02-16 21:45:11 |                     150 |                         3386 |                         3382 | -164 | -146.448226928711 |          900
 2022-02-16 21:45:12 |                     150 |                         3385 |                         3382 | -164 | -146.452484130859 |          895
 2022-02-16 21:45:13 |                     150 |                         3386 |                         3382 | -164 | -146.456100463867 |          891
 2022-02-16 21:45:14 |                     150 |                         3385 |                         3382 | -165 | -147.353424072266 |          893
 2022-02-16 21:45:15 |                     150 |                         3385 |                         3382 | -165 |  -147.34846496582 |          889
 2022-02-16 21:45:16 |                     150 |                         3385 |                         3382 | -165 | -147.342025756836 |          897
 2022-02-16 21:45:17 |                     150 |                         3386 |                         3382 | -165 | -147.350616455078 |          898
 2022-02-16 21:45:18 |                     150 |                         3385 |                         3382 | -165 | -147.346984863281 |          891
 2022-02-16 21:45:19 |                     150 |                         3385 |                         3382 | -165 | -147.353424072266 |          899
 2022-02-16 21:45:20 |                     150 |                         3386 |                         3382 | -165 |  -147.36018371582 |          898
 2022-02-16 21:45:21 |                     150 |                         3386 |                         3382 | -165 | -147.350433349609 |          889
 2022-02-16 21:45:22 |                     150 |                         3385 |                         3382 | -165 | -147.353744506836 |          896
 2022-02-16 21:45:23 |                     150 |                         3386 |                         3382 | -165 | -147.358535766602 |          896
 2022-02-16 21:45:24 |                     150 |                         3385 |                         3382 | -165 | -147.356872558594 |          894
 2022-02-16 21:45:25 |                     150 |                         3386 |                         3382 | -165 | -147.359191894531 |          894
 2022-02-16 21:45:26 |                     150 |                         3386 |                         3383 | -165 | -147.363479614258 |          897
 2022-02-16 21:45:27 |                     150 |                         3386 |                         3383 | -165 | -147.364791870117 |          897
 2022-02-16 21:45:28 |                     150 |                         3386 |                         3382 | -165 |  -147.36051940918 |          896
 2022-02-16 21:45:29 |                     150 |                         3386 |                         3382 | -165 | -147.362655639648 |          895
 2022-02-16 21:45:30 |                     150 |                         3386 |                         3383 | -165 | -147.365447998047 |          897
 2022-02-16 21:45:31 |                     150 |                         3386 |                         3383 | -165 | -147.364135742188 |          893
 2022-02-16 21:45:32 |                     150 |                         3386 |                         3383 | -165 | -147.372222900391 |          891
 2022-02-16 21:45:33 |                     150 |                         3386 |                         3383 | -165 | -147.369094848633 |          894
 2022-02-16 21:45:34 |                     150 |                         3386 |                         3383 | -164 | -146.478073120117 |          889
 2022-02-16 21:45:35 |                     150 |                         3386 |                         3383 | -164 | -146.476272583008 |          890
 2022-02-16 21:45:36 |                     150 |                         3386 |                         3382 | -164 | -146.470199584961 |          895
 2022-02-16 21:45:37 |                     150 |                         3386 |                         3383 | -164 | -146.477752685547 |          900
 2022-02-16 21:45:38 |                     150 |                         3386 |                         3383 | -164 | -146.480697631836 |          897
 2022-02-16 21:45:39 |                     150 |                         3386 |                         3383 | -165 | -147.383438110352 |          898
 2022-02-16 21:45:40 |                     150 |                         3386 |                         3383 | -165 | -147.378829956055 |          892
 2022-02-16 21:45:41 |                     150 |                         3386 |                         3383 | -165 | -147.375366210938 |          889
 2022-02-16 21:45:42 |                     150 |                         3386 |                         3383 | -165 | -147.376022338867 |          894
 2022-02-16 21:45:43 |                     150 |                         3386 |                         3383 | -165 | -147.376510620117 |          891
 2022-02-16 21:45:44 |                     150 |                         3386 |                         3383 | -164 | -146.481842041016 |          894
 2022-02-16 21:45:45 |                     150 |                         3386 |                         3383 | -164 | -146.496765136719 |          892
 2022-02-16 21:45:46 |                     150 |                         3386 |                         3383 | -164 | -146.487258911133 |          897
 2022-02-16 21:45:47 |                     150 |                         3386 |                         3383 | -164 | -146.502182006836 |          891
 2022-02-16 21:45:48 |                     150 |                         3386 |                         3383 | -164 |  -146.49479675293 |          897
 2022-02-16 21:45:49 |                     150 |                         3386 |                         3383 | -164 |  -146.49479675293 |          892
 2022-02-16 21:45:50 |                     150 |                         3386 |                         3383 | -164 | -146.491195678711 |          896
 2022-02-16 21:45:51 |                     150 |                         3386 |                         3383 | -164 | -146.501693725586 |          892
 2022-02-16 21:45:52 |                     150 |                         3386 |                         3383 | -164 | -146.495452880859 |          899
 2022-02-16 21:45:53 |                     150 |                         3386 |                         3383 | -164 | -146.501037597656 |          889
 2022-02-16 21:45:54 |                     150 |                         3386 |                         3383 | -165 | -147.390548706055 |          899
 2022-02-16 21:45:55 |                     150 |                         3386 |                         3383 | -165 | -147.397476196289 |          893
 2022-02-16 21:45:56 |                     150 |                         3386 |                         3383 | -165 | -147.393676757812 |          897
 2022-02-16 21:45:57 |                     150 |                         3386 |                         3383 | -165 | -147.392517089844 |          890
 2022-02-16 21:45:58 |                     150 |                         3387 |                         3383 | -165 | -147.393341064453 |          891
 2022-02-16 21:45:59 |                     150 |                         3386 |                         3383 | -165 | -147.395812988281 |          889
 2022-02-16 21:46:00 |                     150 |                         3386 |                         3383 | -164 | -146.506118774414 |          899
 2022-02-16 21:46:01 |                     150 |                         3387 |                         3383 | -164 | -146.505798339844 |          887
 2022-02-16 21:46:02 |                     150 |                         3387 |                         3383 | -164 | -146.498901367188 |          897
 2022-02-16 21:46:03 |                     150 |                         3386 |                         3383 | -164 | -146.509231567383 |          895
 2022-02-16 21:46:04 |                     150 |                         3387 |                         3383 | -164 | -146.503662109375 |          895
 2022-02-16 21:46:05 |                     150 |                         3386 |                         3384 | -165 | -147.409683227539 |          895
 2022-02-16 21:46:06 |                     150 |                         3386 |                         3383 | -165 | -147.396636962891 |          895
 2022-02-16 21:46:07 |                     150 |                         3387 |                         3384 | -165 | -147.407196044922 |          897
 2022-02-16 21:46:08 |                     150 |                         3386 |                         3383 | -165 | -147.396820068359 |          898
 2022-02-16 21:46:09 |                     150 |                         3387 |                         3383 | -165 | -147.403732299805 |          890
 2022-02-16 21:46:10 |                     150 |                         3387 |                         3384 | -165 | -147.410675048828 |          884
 2022-02-16 21:46:11 |                     150 |                         3387 |                         3384 | -165 | -147.408187866211 |          894
 2022-02-16 21:46:12 |                     150 |                         3387 |                         3384 | -165 | -147.409515380859 |          900
 2022-02-16 21:46:13 |                     150 |                         3387 |                         3383 | -165 | -147.406372070312 |          900
 2022-02-16 21:46:14 |                     150 |                         3387 |                         3384 | -165 |  -147.40869140625 |          891
 2022-02-16 21:46:15 |                     150 |                         3387 |                         3384 | -165 | -147.411331176758 |          906
 2022-02-16 21:46:16 |                     150 |                         3387 |                         3384 | -165 | -147.410995483398 |          898
 2022-02-16 21:46:17 |                     150 |                         3387 |                         3384 | -165 | -147.413467407227 |          896
 2022-02-16 21:46:18 |                     150 |                         3387 |                         3384 | -165 | -147.407196044922 |          894
 2022-02-16 21:46:19 |                     150 |                         3387 |                         3384 | -165 | -147.415954589844 |          904
 2022-02-16 21:46:20 |                     150 |                         3387 |                         3384 | -165 | -147.412490844727 |          900
 2022-02-16 21:46:21 |                     150 |                         3387 |                         3384 | -165 | -147.418090820312 |          892
 2022-02-16 21:46:22 |                     150 |                         3387 |                         3384 | -165 | -147.418914794922 |          893
 2022-02-16 21:46:23 |                     150 |                         3387 |                         3384 | -165 | -147.418090820312 |          895
 2022-02-16 21:46:24 |                     150 |                         3387 |                         3384 | -165 | -147.418090820312 |          891
 2022-02-16 21:46:25 |                     150 |                         3387 |                         3384 | -164 | -146.526458740234 |          896
 2022-02-16 21:46:26 |                     150 |                         3387 |                         3384 | -164 | -146.532196044922 |          890
 2022-02-16 21:46:27 |                     150 |                         3387 |                         3384 | -164 | -146.531051635742 |          896
 2022-02-16 21:46:28 |                     150 |                         3387 |                         3384 | -164 | -146.526779174805 |          895
 2022-02-16 21:46:29 |                     150 |                         3387 |                         3384 | -164 | -146.530715942383 |          895
 2022-02-16 21:46:30 |                     150 |                         3387 |                         3384 | -165 | -147.421569824219 |          897
 2022-02-16 21:46:31 |                     150 |                         3387 |                         3384 | -165 | -147.423370361328 |          893
 2022-02-16 21:46:32 |                     150 |                         3387 |                         3384 | -165 | -147.426666259766 |          891
 2022-02-16 21:46:33 |                     150 |                         3387 |                         3384 | -165 | -147.431289672852 |          894
 2022-02-16 21:46:34 |                     150 |                         3387 |                         3384 | -165 | -147.429153442383 |          894
 2022-02-16 21:46:35 |                     150 |                         3388 |                         3384 | -164 |  -146.53727722168 |          899
 2022-02-16 21:46:36 |                     150 |                         3387 |                         3384 | -164 |  -146.53498840332 |          897
 2022-02-16 21:46:37 |                     150 |                         3387 |                         3384 | -164 | -146.533508300781 |          902
 2022-02-16 21:46:38 |                     150 |                         3387 |                         3384 | -164 | -146.537445068359 |          888
 2022-02-16 21:46:39 |                     150 |                         3387 |                         3384 | -164 | -146.540069580078 |          895
 2022-02-16 21:46:40 |                     150 |                         3387 |                         3384 | -163 | -145.645721435547 |          905
 2022-02-16 21:46:41 |                     150 |                         3388 |                         3384 | -163 | -145.644256591797 |          896
 2022-02-16 21:46:42 |                     150 |                         3387 |                         3384 | -163 | -145.655654907227 |          898
 2022-02-16 21:46:43 |                     150 |                         3388 |                         3384 | -163 | -145.652725219727 |          897
 2022-02-16 21:46:44 |                     150 |                         3388 |                         3384 | -163 | -145.655166625977 |          892
 2022-02-16 21:46:45 |                     150 |                         3388 |                         3384 | -165 | -147.443832397461 |          895
 2022-02-16 21:46:46 |                     150 |                         3388 |                         3384 | -165 | -147.440048217773 |          898
 2022-02-16 21:46:47 |                     150 |                         3388 |                         3384 | -165 | -147.438888549805 |          895
 2022-02-16 21:46:48 |                     150 |                         3387 |                         3384 | -165 | -147.446136474609 |          895
 2022-02-16 21:46:49 |                     150 |                         3388 |                         3384 | -165 | -147.442016601562 |          888
 2022-02-16 21:46:50 |                     150 |                         3388 |                         3384 | -165 | -147.447799682617 |          894
 2022-02-16 21:46:51 |                     150 |                         3388 |                         3384 | -165 | -147.444000244141 |          896
 2022-02-16 21:46:52 |                     150 |                         3388 |                         3384 | -165 | -147.446319580078 |          896
 2022-02-16 21:46:53 |                     150 |                         3388 |                         3384 | -165 | -147.440368652344 |          894
 2022-02-16 21:46:54 |                     150 |                         3388 |                         3385 | -165 | -147.452255249023 |          899
 2022-02-16 21:46:55 |                     150 |                         3388 |                         3385 | -164 |     -146.55859375 |          895
 2022-02-16 21:46:56 |                     150 |                         3388 |                         3384 | -164 | -146.555160522461 |          894
 2022-02-16 21:46:57 |                     150 |                         3388 |                         3385 | -164 |  -146.55712890625 |          893
 2022-02-16 21:46:58 |                     150 |                         3388 |                         3385 | -164 | -146.562698364258 |          895
 2022-02-16 21:46:59 |                     150 |                         3388 |                         3385 | -164 | -146.564010620117 |          895
 2022-02-16 21:47:00 |                     150 |                         3388 |                         3384 | -165 | -147.448623657227 |          893
 2022-02-16 21:47:01 |                     150 |                         3388 |                         3385 | -165 | -147.463790893555 |          890
 2022-02-16 21:47:02 |                     150 |                         3388 |                         3385 | -165 | -147.453735351562 |          894
 2022-02-16 21:47:03 |                     150 |                         3388 |                         3385 | -165 | -147.454559326172 |          896
 2022-02-16 21:47:04 |                     150 |                         3388 |                         3385 | -165 | -147.455551147461 |          894
 2022-02-16 21:47:05 |                     150 |                         3389 |                         3385 | -165 | -147.460678100586 |          892
 2022-02-16 21:47:06 |                     150 |                         3388 |                         3385 | -165 | -147.464630126953 |          894
 2022-02-16 21:47:07 |                     150 |                         3388 |                         3385 | -165 | -147.463638305664 |          889
 2022-02-16 21:47:08 |                     150 |                         3389 |                         3385 | -165 | -147.460830688477 |          902
 2022-02-16 21:47:09 |                     150 |                         3389 |                         3385 | -165 |  -147.45719909668 |          893
 2022-02-16 21:47:10 |                     150 |                         3388 |                         3385 | -166 |  -148.35237121582 |          895
 2022-02-16 21:47:11 |                     150 |                         3388 |                         3385 | -166 | -148.358520507812 |          898
 2022-02-16 21:47:12 |                     150 |                         3388 |                         3385 | -166 | -148.359512329102 |          893
 2022-02-16 21:47:13 |                     150 |                         3388 |                         3385 | -166 | -148.360336303711 |          900
 2022-02-16 21:47:14 |                     150 |                         3389 |                         3385 | -166 | -148.354858398438 |          896
 2022-02-16 21:47:15 |                     150 |                         3389 |                         3385 | -165 | -147.478652954102 |          894
 2022-02-16 21:47:16 |                     150 |                         3388 |                         3385 | -165 | -147.465118408203 |          895
 2022-02-16 21:47:17 |                     150 |                         3388 |                         3385 | -165 | -147.467086791992 |          895
 2022-02-16 21:47:18 |                     150 |                         3388 |                         3385 | -165 | -147.473526000977 |          901
 2022-02-16 21:47:19 |                     150 |                         3388 |                         3385 | -165 | -147.476013183594 |          890
 2022-02-16 21:47:20 |                     150 |                         3389 |                         3385 | -166 | -148.376602172852 |          899
 2022-02-16 21:47:21 |                     150 |                         3389 |                         3385 | -166 |  -148.36930847168 |          901
 2022-02-16 21:47:22 |                     150 |                         3389 |                         3385 | -166 | -148.373458862305 |          896
 2022-02-16 21:47:23 |                     150 |                         3389 |                         3385 | -166 | -148.374130249023 |          887
 2022-02-16 21:47:24 |                     150 |                         3389 |                         3385 | -166 | -148.371627807617 |          891
 2022-02-16 21:47:25 |                     150 |                         3389 |                         3385 | -163 | -145.693161010742 |          901
 2022-02-16 21:47:26 |                     150 |                         3389 |                         3385 | -163 | -145.699996948242 |          898
 2022-02-16 21:47:27 |                     150 |                         3389 |                         3385 | -163 | -145.702102661133 |          899
 2022-02-16 21:47:28 |                     150 |                         3389 |                         3385 | -163 | -145.696243286133 |          892
 2022-02-16 21:47:29 |                     150 |                         3389 |                         3385 | -163 | -145.701782226562 |          890
 2022-02-16 21:47:30 |                     150 |                         3389 |                         3385 | -164 | -146.595016479492 |          892
 2022-02-16 21:47:31 |                     150 |                         3389 |                         3385 | -164 | -146.596313476562 |          895
 2022-02-16 21:47:32 |                     150 |                         3389 |                         3386 | -164 |  -146.60090637207 |          893
 2022-02-16 21:47:33 |                     150 |                         3389 |                         3385 | -164 | -146.592056274414 |          893
 2022-02-16 21:47:34 |                     150 |                         3389 |                         3385 | -164 | -146.596633911133 |          893
 2022-02-16 21:47:35 |                     150 |                         3389 |                         3386 | -164 | -146.601226806641 |          899
 2022-02-16 21:47:36 |                     150 |                         3389 |                         3386 | -164 | -146.606155395508 |          896
 2022-02-16 21:47:37 |                     150 |                         3389 |                         3386 | -164 | -146.600250244141 |          898
 2022-02-16 21:47:38 |                     150 |                         3390 |                         3386 | -164 | -146.606002807617 |          900
 2022-02-16 21:47:39 |                     150 |                         3390 |                         3386 | -164 | -146.604843139648 |          894
 2022-02-16 21:47:40 |                     150 |                         3390 |                         3386 | -164 | -146.604843139648 |          894
 2022-02-16 21:47:41 |                     150 |                         3389 |                         3386 | -165 | -147.505218505859 |          895
 2022-02-16 21:47:42 |                     150 |                         3390 |                         3386 | -165 | -147.501419067383 |          889
 2022-02-16 21:47:43 |                     150 |                         3390 |                         3386 | -165 | -147.501571655273 |          898
 2022-02-16 21:47:44 |                     150 |                         3390 |                         3386 | -165 | -147.506378173828 |          888
 2022-02-16 21:47:45 |                     150 |                         3389 |                         3386 | -165 | -147.500259399414 |          895
 2022-02-16 21:47:46 |                     150 |                         3389 |                         3386 | -165 | -147.506042480469 |          899
 2022-02-16 21:47:47 |                     150 |                         3390 |                         3386 | -165 | -147.515274047852 |          902
 2022-02-16 21:47:48 |                     150 |                         3390 |                         3386 | -165 | -147.508346557617 |          892
 2022-02-16 21:47:49 |                     150 |                         3389 |                         3386 | -165 | -147.511306762695 |          897
 2022-02-16 21:47:50 |                     150 |                         3390 |                         3386 | -164 | -146.619613647461 |          899
 2022-02-16 21:47:51 |                     150 |                         3390 |                         3386 | -164 | -146.619613647461 |          899
 2022-02-16 21:47:52 |                     150 |                         3390 |                         3386 | -164 | -146.625350952148 |          896
 2022-02-16 21:47:53 |                     150 |                         3390 |                         3386 | -164 | -146.629943847656 |          903
 2022-02-16 21:47:54 |                     150 |                         3390 |                         3386 | -165 | -147.527648925781 |          897
 2022-02-16 21:47:55 |                     150 |                         3390 |                         3386 | -165 | -147.521713256836 |          893
 2022-02-16 21:47:56 |                     150 |                         3390 |                         3386 | -165 | -147.523208618164 |          895
 2022-02-16 21:47:57 |                     150 |                         3390 |                         3386 | -165 | -147.523361206055 |          891
 2022-02-16 21:47:58 |                     150 |                         3390 |                         3386 | -165 | -147.522552490234 |          896
 2022-02-16 21:47:59 |                     150 |                         3390 |                         3386 | -165 | -147.522552490234 |          896
 2022-02-16 21:48:00 |                     150 |                         3391 |                         3386 | -164 | -146.633224487305 |          895
 2022-02-16 21:48:01 |                     150 |                         3390 |                         3386 | -164 | -146.630599975586 |          897
 2022-02-16 21:48:02 |                     150 |                         3390 |                         3386 | -164 | -146.638626098633 |          898
 2022-02-16 21:48:03 |                     150 |                         3390 |                         3386 | -164 | -146.633544921875 |          892
 2022-02-16 21:48:04 |                     150 |                         3390 |                         3386 | -164 | -146.638290405273 |          899
 2022-02-16 21:48:05 |                     150 |                         3391 |                         3386 | -165 | -147.533096313477 |          898
 2022-02-16 21:48:06 |                     150 |                         3391 |                         3386 | -165 |  -147.52848815918 |          894
 2022-02-16 21:48:07 |                     150 |                         3390 |                         3386 | -165 | -147.534576416016 |          904
 2022-02-16 21:48:08 |                     150 |                         3390 |                         3387 | -165 | -147.541351318359 |          903
 2022-02-16 21:48:09 |                     150 |                         3390 |                         3386 | -165 | -147.535247802734 |          896
 2022-02-16 21:48:10 |                     150 |                         3390 |                         3387 | -166 | -148.433212280273 |          903
 2022-02-16 21:48:11 |                     150 |                         3391 |                         3387 | -166 | -148.438201904297 |          894
 2022-02-16 21:48:12 |                     150 |                         3391 |                         3387 | -166 | -148.442840576172 |          896
 2022-02-16 21:48:13 |                     150 |                         3390 |                         3386 | -166 | -148.429397583008 |          896
 2022-02-16 21:48:14 |                     150 |                         3391 |                         3387 | -166 | -148.443344116211 |          900
 2022-02-16 21:48:15 |                     150 |                         3391 |                         3387 | -165 | -147.549270629883 |          892
 2022-02-16 21:48:16 |                     150 |                         3391 |                         3387 | -165 | -147.557357788086 |          896
 2022-02-16 21:48:17 |                     150 |                         3391 |                         3387 | -165 | -147.548782348633 |          891
 2022-02-16 21:48:18 |                     150 |                         3391 |                         3387 | -165 | -147.555709838867 |          899
 2022-02-16 21:48:19 |                     150 |                         3391 |                         3387 | -165 | -147.549758911133 |          895
 2022-02-16 21:48:20 |                     150 |                         3391 |                         3387 | -165 | -147.549758911133 |          895
 2022-02-16 21:48:21 |                     150 |                         3391 |                         3387 | -164 | -146.663558959961 |          899
 2022-02-16 21:48:22 |                     150 |                         3391 |                         3387 | -164 | -146.658309936523 |          896
 2022-02-16 21:48:23 |                     150 |                         3391 |                         3387 | -164 | -146.668319702148 |          896
 2022-02-16 21:48:24 |                     150 |                         3391 |                         3387 | -164 | -146.671264648438 |          894
 2022-02-16 21:48:25 |                     150 |                         3391 |                         3387 | -164 | -146.671264648438 |          899
 2022-02-16 21:48:26 |                     150 |                         3391 |                         3387 | -165 | -147.560333251953 |          896
 2022-02-16 21:48:27 |                     150 |                         3391 |                         3387 | -165 | -147.562469482422 |          896
 2022-02-16 21:48:28 |                     150 |                         3391 |                         3387 | -165 | -147.562469482422 |          896
 2022-02-16 21:48:29 |                     150 |                         3391 |                         3387 | -165 |  -147.56510925293 |          899
 2022-02-16 21:48:30 |                     150 |                         3391 |                         3387 | -165 | -147.567245483398 |          895
 2022-02-16 21:48:31 |                     150 |                         3391 |                         3387 | -165 | -147.572204589844 |          894
 2022-02-16 21:48:32 |                     150 |                         3391 |                         3387 | -165 | -147.569412231445 |          901
 2022-02-16 21:48:33 |                     150 |                         3391 |                         3387 | -165 | -147.573684692383 |          892
 2022-02-16 21:48:34 |                     150 |                         3392 |                         3387 | -165 | -147.577987670898 |          898
 2022-02-16 21:48:35 |                     150 |                         3391 |                         3387 | -164 | -146.679473876953 |          896
 2022-02-16 21:48:36 |                     150 |                         3391 |                         3387 | -164 | -146.676849365234 |          898
 2022-02-16 21:48:37 |                     150 |                         3392 |                         3387 | -164 | -146.684539794922 |          896
 2022-02-16 21:48:38 |                     150 |                         3392 |                         3388 | -164 | -146.687347412109 |          894
 2022-02-16 21:48:39 |                     150 |                         3392 |                         3388 | -164 | -146.687347412109 |          895
 2022-02-16 21:48:40 |                     150 |                         3392 |                         3388 | -164 |  -146.68684387207 |          903
 2022-02-16 21:48:41 |                     150 |                         3392 |                         3388 | -164 | -146.689468383789 |          894
 2022-02-16 21:48:42 |                     150 |                         3391 |                         3388 | -164 |  -146.68701171875 |          896
 2022-02-16 21:48:43 |                     150 |                         3392 |                         3388 | -164 | -146.692260742188 |          889
 2022-02-16 21:48:44 |                     150 |                         3392 |                         3388 | -164 |         -146.6875 |          894
 2022-02-16 21:48:45 |                     150 |                         3391 |                         3388 | -163 | -145.801376342773 |          891
 2022-02-16 21:48:46 |                     150 |                         3391 |                         3388 | -163 | -145.810516357422 |          897
 2022-02-16 21:48:47 |                     150 |                         3392 |                         3388 | -163 | -145.806106567383 |          889
 2022-02-16 21:48:48 |                     150 |                         3392 |                         3388 | -163 | -145.809692382812 |          895
 2022-02-16 21:48:49 |                     150 |                         3392 |                         3388 | -163 | -145.808395385742 |          893
 2022-02-16 21:48:50 |                     150 |                         3392 |                         3388 | -163 | -145.808395385742 |          893
 2022-02-16 21:48:51 |                     150 |                         3392 |                         3388 | -165 | -147.597457885742 |          896
 2022-02-16 21:48:52 |                     150 |                         3392 |                         3388 | -165 | -147.603561401367 |          904
 2022-02-16 21:48:53 |                     150 |                         3392 |                         3388 | -165 | -147.602890014648 |          890
 2022-02-16 21:48:54 |                     150 |                         3392 |                         3388 | -165 | -147.598281860352 |          896
 2022-02-16 21:48:55 |                     150 |                         3392 |                         3388 | -165 | -147.605697631836 |          892
 2022-02-16 21:48:56 |                     150 |                         3392 |                         3388 | -164 |  -146.70915222168 |          897
 2022-02-16 21:48:57 |                     150 |                         3393 |                         3388 | -164 | -146.713088989258 |          893
 2022-02-16 21:48:58 |                     150 |                         3392 |                         3388 | -164 | -146.718826293945 |          894
 2022-02-16 21:48:59 |                     150 |                         3392 |                         3388 | -164 | -146.715393066406 |          897
 2022-02-16 21:49:00 |                     150 |                         3392 |                         3388 | -164 | -146.721939086914 |          895
 2022-02-16 21:49:01 |                     150 |                         3392 |                         3388 | -164 | -146.721603393555 |          897
 2022-02-16 21:49:02 |                     150 |                         3392 |                         3388 | -164 | -146.721282958984 |          897
 2022-02-16 21:49:03 |                     150 |                         3392 |                         3388 | -164 | -146.725219726562 |          890
 2022-02-16 21:49:04 |                     150 |                         3393 |                         3388 | -164 | -146.726196289062 |          896
 2022-02-16 21:49:05 |                     150 |                         3393 |                         3388 | -164 | -146.727188110352 |          899
 2022-02-16 21:49:06 |                     150 |                         3393 |                         3388 | -164 | -146.726196289062 |          897
 2022-02-16 21:49:07 |                     150 |                         3392 |                         3388 | -164 | -146.720626831055 |          891
 2022-02-16 21:49:08 |                     150 |                         3393 |                         3388 | -164 | -146.727035522461 |          900
 2022-02-16 21:49:09 |                     150 |                         3393 |                         3388 | -164 | -146.723907470703 |          897
 2022-02-16 21:49:10 |                     150 |                         3393 |                         3388 | -164 | -146.727508544922 |          901
 2022-02-16 21:49:11 |                     150 |                         3393 |                         3389 | -165 | -147.632431030273 |          899
 2022-02-16 21:49:12 |                     150 |                         3393 |                         3388 | -165 | -147.622024536133 |          900
 2022-02-16 21:49:13 |                     150 |                         3393 |                         3389 | -165 | -147.632766723633 |          897
 2022-02-16 21:49:14 |                     150 |                         3392 |                         3389 | -165 | -147.629791259766 |          898
 2022-02-16 21:49:15 |                     150 |                         3392 |                         3389 | -165 | -147.633743286133 |          897
 2022-02-16 21:49:16 |                     150 |                         3393 |                         3389 | -165 | -147.631942749023 |          900
 2022-02-16 21:49:17 |                     150 |                         3392 |                         3389 | -165 | -147.629119873047 |          900
 2022-02-16 21:49:18 |                     150 |                         3393 |                         3389 | -165 | -147.637710571289 |          893
 2022-02-16 21:49:19 |                     150 |                         3393 |                         3389 | -165 | -147.644973754883 |          894
 2022-02-16 21:49:20 |                     150 |                         3393 |                         3389 | -165 | -147.646118164062 |          896
 2022-02-16 21:49:21 |                     150 |                         3393 |                         3389 | -164 |  -146.75129699707 |          893
 2022-02-16 21:49:22 |                     150 |                         3393 |                         3389 | -164 |  -146.75129699707 |          893
 2022-02-16 21:49:23 |                     150 |                         3393 |                         3389 | -164 | -146.755401611328 |          900
 2022-02-16 21:49:24 |                     150 |                         3394 |                         3389 | -164 | -146.753601074219 |          894
 2022-02-16 21:49:25 |                     150 |                         3393 |                         3389 | -165 | -147.651077270508 |          897
 2022-02-16 21:49:26 |                     150 |                         3394 |                         3389 | -165 | -147.657669067383 |          896
 2022-02-16 21:49:27 |                     150 |                         3394 |                         3389 | -165 | -147.654876708984 |          893
 2022-02-16 21:49:28 |                     150 |                         3393 |                         3389 | -165 | -147.656692504883 |          899
 2022-02-16 21:49:29 |                     150 |                         3394 |                         3389 | -165 | -147.654708862305 |          896
 2022-02-16 21:49:30 |                     150 |                         3394 |                         3389 | -165 | -147.661804199219 |          900
 2022-02-16 21:49:31 |                     150 |                         3394 |                         3389 | -165 | -147.661804199219 |          900
 2022-02-16 21:49:32 |                     150 |                         3394 |                         3389 | -165 | -147.658493041992 |          895
 2022-02-16 21:49:33 |                     150 |                         3394 |                         3389 | -165 | -147.664932250977 |          901
 2022-02-16 21:49:34 |                     150 |                         3394 |                         3389 | -165 | -147.665100097656 |          898
 2022-02-16 21:49:35 |                     150 |                         3393 |                         3389 | -165 | -147.658325195312 |          896
 2022-02-16 21:49:36 |                     150 |                         3394 |                         3389 | -166 |  -148.55290222168 |          907
 2022-02-16 21:49:37 |                     150 |                         3394 |                         3389 | -166 | -148.562026977539 |          897
 2022-02-16 21:49:38 |                     150 |                         3394 |                         3390 | -166 | -148.566513061523 |          892
 2022-02-16 21:49:39 |                     150 |                         3394 |                         3389 | -166 | -148.559875488281 |          896
 2022-02-16 21:49:40 |                     150 |                         3393 |                         3389 | -166 | -148.558380126953 |          895
 2022-02-16 21:49:41 |                     150 |                         3394 |                         3390 | -164 | -146.779022216797 |          893
 2022-02-16 21:49:42 |                     150 |                         3393 |                         3390 | -164 | -146.778533935547 |          894
 2022-02-16 21:49:43 |                     150 |                         3394 |                         3390 | -164 | -146.778030395508 |          898
 2022-02-16 21:49:44 |                     150 |                         3393 |                         3389 | -164 |  -146.77278137207 |          897
 2022-02-16 21:49:45 |                     150 |                         3394 |                         3390 | -164 | -146.784591674805 |          901
 2022-02-16 21:49:46 |                     150 |                         3393 |                         3390 | -164 | -146.779510498047 |          896
 2022-02-16 21:49:47 |                     150 |                         3394 |                         3390 | -165 | -147.678146362305 |          899
 2022-02-16 21:49:48 |                     150 |                         3394 |                         3390 | -165 | -147.683242797852 |          895
 2022-02-16 21:49:49 |                     150 |                         3394 |                         3390 | -165 | -147.679626464844 |          891
 2022-02-16 21:49:50 |                     150 |                         3394 |                         3390 | -165 | -147.683898925781 |          891
 2022-02-16 21:49:51 |                     150 |                         3394 |                         3390 | -165 | -147.687698364258 |          900
 2022-02-16 21:49:52 |                     150 |                         3395 |                         3390 | -165 | -147.681259155273 |          896
 2022-02-16 21:49:53 |                     150 |                         3395 |                         3390 | -165 | -147.693634033203 |          898
 2022-02-16 21:49:54 |                     150 |                         3394 |                         3390 | -165 | -147.689514160156 |          897
 2022-02-16 21:49:55 |                     150 |                         3395 |                         3390 | -165 | -147.687377929688 |          906
 2022-02-16 21:49:56 |                     150 |                         3395 |                         3390 | -165 | -147.686721801758 |          899
